A,P,time,cat
0.987,0.0,0.0,0.11699999999999999
0.819,0.0833,76.5,
0.755,0.164,153.0,
0.671,0.24,230.0,
0.607,0.317,306.0,
0.522,0.393,382.0,
0.45,0.46,459.0,
0.4,0.53,536.0,
0.335,0.594,612.0,
0.285,0.646,688.0,
0.239,0.703,765.0,
0.196,0.751,842.0,
0.162,0.794,918.0,
0.128,0.823,994.0,
0.103,0.86,1071.0,
0.0808,0.898,1148.0,
0.0636,0.912,1224.0,
0.0509,0.94,1300.0,
0.04,0.947,1377.0,
0.0324,0.958,1454.0,
0.0261,0.961,1530.0,
0.0215,0.967,1606.0,
0.0181,0.983,1683.0,
0.0153,0.988,1760.0,
0.0134,0.969,1836.0,
