A,P,time,cat
1.004,0.0,0.0,0.1
0.896,0.0252,665.0,
0.865,0.05,1329.0,
0.838,0.0759,1994.0,
0.815,0.1,2659.0,
0.784,0.129,3323.0,
0.763,0.155,3988.0,
0.734,0.184,4653.0,
0.707,0.211,5317.0,
0.687,0.238,5982.0,
0.654,0.265,6647.0,
0.626,0.294,7311.0,
0.591,0.323,7976.0,
0.564,0.359,8641.0,
0.537,0.393,9305.0,
0.501,0.421,9970.0,
0.472,0.452,10635.0,
0.438,0.487,11300.0,
0.407,0.524,11964.0,
0.373,0.561,12629.0,
0.334,0.592,13294.0,
0.297,0.633,13958.0,
0.264,0.666,14623.0,
0.225,0.713,15288.0,
0.184,0.76,15952.0,
0.147,0.807,16617.0,
0.109,0.838,17282.0,
0.0727,0.874,17946.0,
0.0442,0.924,18611.0,
0.0248,0.951,19276.0,
0.0152,0.963,19940.0,
0.0117,0.969,20605.0,
0.0108,0.973,21270.0,
0.0105,0.978,21934.0,
0.0102,0.977,22599.0,
