P,A,time,cat
0.0,0.998,0.0,0.03125
0.125,0.87,4.96,
0.236,0.76,9.92,
0.34,0.657,14.88,
0.421,0.57,19.84,
0.504,0.497,24.8,
0.571,0.431,29.76,
0.622,0.374,34.72,
0.668,0.326,39.68,
0.717,0.28,44.64,
0.758,0.242,49.6,
0.783,0.211,54.56,
0.821,0.184,59.52,
0.839,0.161,64.48,
0.87,0.138,69.44,
0.875,0.12,74.4,
0.889,0.105,79.36,
0.908,0.0912,84.32,
0.927,0.0808,89.28,
0.939,0.0704,94.24,
0.929,0.0618,99.2,
0.949,0.0547,104.0,
0.953,0.0484,109.0,
0.96,0.0435,114.0,
0.966,0.0385,119.0,
0.972,0.0347,124.0,
