P,A,time,cat
0.0,0.997,0.0,0.025
0.113,0.877,5.769,
0.213,0.789,11.54,
0.303,0.685,17.31,
0.39,0.604,23.08,
0.464,0.533,28.85,
0.53,0.475,34.62,
0.584,0.414,40.38,
0.632,0.363,46.15,
0.689,0.315,51.92,
0.715,0.282,57.69,
0.757,0.243,63.46,
0.783,0.213,69.23,
0.815,0.187,75.0,
0.829,0.164,80.77,
0.85,0.145,86.54,
0.865,0.126,92.31,
0.885,0.112,98.08,
0.909,0.0994,104.0,
0.903,0.0881,110.0,
0.911,0.078,115.0,
0.923,0.069,121.0,
0.928,0.0608,127.0,
0.938,0.0546,133.0,
0.954,0.0488,138.0,
0.959,0.0439,144.0,
0.954,0.0395,150.0,
