P,A,time,cat
0.0,0.994,0.0,0.14625000000000002
0.0497,0.864,4.548,
0.0925,0.813,9.097,
0.134,0.762,13.65,
0.174,0.722,18.19,
0.218,0.688,22.74,
0.263,0.644,27.29,
0.304,0.601,31.84,
0.347,0.563,36.39,
0.392,0.521,40.94,
0.436,0.482,45.48,
0.487,0.44,50.03,
0.53,0.396,54.58,
0.574,0.355,59.13,
0.618,0.319,63.68,
0.662,0.279,68.23,
0.706,0.237,72.77,
0.734,0.207,77.32,
0.779,0.172,81.87,
0.813,0.147,86.42,
0.843,0.121,90.97,
0.855,0.1,95.52,
0.894,0.0794,100.0,
0.913,0.0642,105.0,
0.931,0.0513,109.0,
0.919,0.041,114.0,
0.943,0.0318,118.0,
0.958,0.0256,123.0,
0.961,0.0204,127.0,
0.962,0.0165,132.0,
0.962,0.0132,136.0,
0.97,0.011,141.0,
