A,P,time,cat
0.997,0.0,0.0,0.015
0.93,0.0687,345.0,
0.867,0.13,690.0,
0.818,0.188,1036.0,
0.754,0.236,1381.0,
0.725,0.279,1726.0,
0.676,0.322,2072.0,
0.645,0.358,2417.0,
0.612,0.39,2762.0,
0.582,0.419,3107.0,
0.554,0.447,3452.0,
0.533,0.465,3798.0,
0.512,0.492,4143.0,
0.495,0.509,4488.0,
0.478,0.521,4834.0,
0.462,0.536,5179.0,
0.447,0.559,5524.0,
0.435,0.561,5869.0,
0.427,0.58,6214.0,
0.418,0.582,6560.0,
0.41,0.581,6905.0,
0.398,0.6,7250.0,
0.392,0.605,7596.0,
0.391,0.619,7941.0,
0.381,0.618,8286.0,
0.376,0.621,8631.0,
0.377,0.625,8976.0,
0.372,0.628,9322.0,
0.368,0.632,9667.0,
0.364,0.634,10012.0,
0.363,0.642,10358.0,
0.36,0.642,10703.0,
0.355,0.642,11048.0,
0.352,0.642,11393.0,
0.354,0.654,11738.0,
0.352,0.651,12084.0,
0.351,0.659,12429.0,
