A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.757,0.138,0.0747,94.15,
0.705,0.129,0.144,188.0,
0.652,0.117,0.211,282.0,
0.604,0.108,0.272,377.0,
0.555,0.0987,0.327,471.0,
0.508,0.0924,0.382,565.0,
0.467,0.0846,0.43,659.0,
0.431,0.077,0.476,753.0,
0.398,0.0716,0.513,847.0,
0.371,0.0663,0.554,941.0,
0.345,0.0621,0.584,1036.0,
0.317,0.0577,0.605,1130.0,
0.298,0.0538,0.631,1224.0,
0.277,0.0502,0.654,1318.0,
0.263,0.0475,0.682,1412.0,
0.249,0.0451,0.699,1506.0,
0.236,0.0423,0.711,1601.0,
0.224,0.0404,0.723,1695.0,
0.213,0.039,0.733,1789.0,
0.211,0.0376,0.741,1883.0,
0.203,0.0363,0.753,1977.0,
0.195,0.0354,0.759,2071.0,
0.186,0.0344,0.77,2165.0,
0.185,0.033,0.774,2260.0,
0.18,0.033,0.78,2354.0,
0.178,0.0322,0.774,2448.0,
0.177,0.0322,0.791,2542.0,
