A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.032
0.736,0.132,0.111,178.0,
0.655,0.118,0.212,357.0,
0.581,0.104,0.305,535.0,
0.511,0.093,0.386,714.0,
0.448,0.0809,0.461,892.0,
0.396,0.0713,0.518,1071.0,
0.356,0.0633,0.575,1249.0,
0.318,0.0577,0.617,1427.0,
0.285,0.0511,0.644,1606.0,
0.258,0.0475,0.682,1784.0,
0.238,0.0433,0.705,1963.0,
0.223,0.0401,0.731,2141.0,
0.209,0.038,0.746,2319.0,
0.199,0.0361,0.752,2498.0,
0.191,0.0346,0.768,2676.0,
0.184,0.0331,0.783,2855.0,
0.178,0.0324,0.779,3033.0,
0.175,0.0316,0.787,3212.0,
0.171,0.0311,0.79,3390.0,
