P,A,time,cat
0.0,1.0,0.0,0.11875
0.0639,0.882,0.0138,
0.131,0.818,0.0276,
0.191,0.747,0.0414,
0.25,0.698,0.0552,
0.313,0.641,0.069,
0.366,0.591,0.0828,
0.408,0.545,0.0966,
0.464,0.494,0.11,
0.505,0.461,0.124,
0.538,0.427,0.138,
0.575,0.382,0.152,
0.617,0.351,0.166,
0.64,0.329,0.179,
0.674,0.301,0.193,
0.696,0.274,0.207,
0.721,0.252,0.221,
0.75,0.23,0.235,
0.768,0.213,0.248,
0.78,0.194,0.262,
0.802,0.181,0.276,
0.811,0.168,0.29,
0.823,0.157,0.304,
0.834,0.146,0.317,
0.852,0.137,0.331,
0.862,0.127,0.345,
0.86,0.121,0.359,
0.878,0.115,0.373,
0.877,0.109,0.386,
0.878,0.105,0.4,
0.9,0.0975,0.414,
0.902,0.0948,0.428,
0.895,0.0915,0.442,
0.896,0.0887,0.455,
0.91,0.0857,0.469,
0.914,0.0828,0.483,
