A,P,time,cat
1.008,0.0,0.0,0.0315
0.709,0.273,3722.0,
0.577,0.391,7444.0,
0.495,0.472,11166.0,
0.441,0.533,14888.0,
0.388,0.584,18611.0,
0.346,0.631,22333.0,
0.31,0.658,26055.0,
0.28,0.691,29777.0,
0.255,0.721,33499.0,
0.232,0.743,37221.0,
0.212,0.757,40943.0,
0.193,0.773,44665.0,
0.178,0.792,48388.0,
0.162,0.813,52110.0,
0.148,0.816,55832.0,
0.138,0.832,59554.0,
0.127,0.845,63276.0,
0.118,0.849,66998.0,
0.108,0.865,70720.0,
0.102,0.869,74442.0,
0.0929,0.876,78164.0,
0.0863,0.901,81887.0,
0.0806,0.892,85609.0,
0.0742,0.893,89331.0,
0.0692,0.908,93053.0,
0.0645,0.905,96775.0,
0.0603,0.897,100497.0,
0.056,0.924,104219.0,
0.0516,0.909,107941.0,
0.0488,0.929,111664.0,
0.046,0.926,115386.0,
0.0427,0.937,119108.0,
0.0403,0.934,122830.0,
0.0383,0.943,126552.0,
