A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.027
0.498,0.427,0.0627,0.134,
0.459,0.397,0.128,0.268,
0.425,0.369,0.193,0.401,
0.388,0.341,0.251,0.535,
0.361,0.317,0.314,0.669,
0.334,0.291,0.369,0.803,
0.3,0.269,0.418,0.936,
0.276,0.243,0.476,1.07,
0.252,0.221,0.516,1.204,
0.229,0.2,0.562,1.338,
0.206,0.181,0.601,1.471,
0.186,0.165,0.635,1.605,
0.168,0.148,0.677,1.739,
0.152,0.132,0.71,1.873,
0.135,0.116,0.743,2.006,
0.119,0.105,0.765,2.14,
0.108,0.0931,0.792,2.274,
0.0955,0.0821,0.811,2.408,
0.0846,0.0739,0.84,2.541,
0.075,0.0646,0.856,2.675,
0.0659,0.0576,0.869,2.809,
0.058,0.0508,0.887,2.943,
0.0515,0.0452,0.898,3.076,
0.0457,0.0399,0.916,3.21,
0.0405,0.0353,0.928,3.344,
0.035,0.0308,0.912,3.478,
0.0315,0.027,0.932,3.611,
0.0278,0.0241,0.943,3.745,
0.0246,0.0214,0.953,3.879,
0.0218,0.0189,0.952,4.013,
0.0194,0.0168,0.962,4.146,
0.0173,0.0149,0.963,4.28,
0.0154,0.0134,0.963,4.414,
