A,P,time,cat
1.008,0.0,0.0,0.031
0.913,0.0558,656.0,
0.874,0.113,1312.0,
0.803,0.17,1968.0,
0.75,0.226,2624.0,
0.704,0.283,3280.0,
0.642,0.333,3937.0,
0.597,0.383,4593.0,
0.554,0.434,5249.0,
0.5,0.486,5905.0,
0.463,0.525,6561.0,
0.416,0.57,7217.0,
0.375,0.613,7873.0,
0.335,0.656,8529.0,
0.299,0.687,9185.0,
0.266,0.723,9841.0,
0.231,0.762,10498.0,
0.205,0.786,11154.0,
0.177,0.822,11810.0,
0.154,0.83,12466.0,
0.132,0.866,13122.0,
0.114,0.874,13778.0,
0.0963,0.891,14434.0,
0.0818,0.921,15090.0,
0.0692,0.924,15746.0,
0.0579,0.941,16402.0,
0.0486,0.943,17059.0,
0.0409,0.944,17715.0,
0.0339,0.959,18371.0,
0.028,0.973,19027.0,
0.0236,0.967,19683.0,
0.0196,0.968,20339.0,
