A,P,time,cat
1.009,0.0,0.0,0.0465
0.926,0.046,387.0,
0.874,0.0971,773.0,
0.832,0.147,1160.0,
0.771,0.198,1546.0,
0.723,0.245,1933.0,
0.675,0.294,2319.0,
0.635,0.337,2706.0,
0.595,0.389,3092.0,
0.551,0.428,3479.0,
0.506,0.472,3866.0,
0.464,0.51,4252.0,
0.424,0.549,4639.0,
0.391,0.588,5025.0,
0.356,0.622,5412.0,
0.314,0.659,5798.0,
0.291,0.697,6185.0,
0.261,0.719,6571.0,
0.235,0.753,6958.0,
0.211,0.774,7344.0,
0.183,0.792,7731.0,
0.165,0.826,8118.0,
0.146,0.84,8504.0,
0.126,0.866,8891.0,
0.11,0.875,9277.0,
0.0956,0.895,9664.0,
0.082,0.898,10050.0,
0.0712,0.906,10437.0,
0.0618,0.94,10823.0,
0.0528,0.94,11210.0,
0.0451,0.933,11597.0,
0.0381,0.959,11983.0,
0.0326,0.956,12370.0,
0.0277,0.98,12756.0,
0.0238,0.973,13143.0,
0.0199,0.974,13529.0,
0.0169,0.979,13916.0,
0.0143,0.97,14302.0,
0.012,0.982,14689.0,
