A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.018
0.0709,0.889,0.0378,1954.0,
0.0668,0.848,0.0757,3909.0,
0.0647,0.808,0.113,5863.0,
0.0619,0.776,0.15,7818.0,
0.0586,0.748,0.188,9772.0,
0.0561,0.7,0.225,11727.0,
0.0539,0.671,0.262,13681.0,
0.0508,0.637,0.299,15636.0,
0.048,0.603,0.331,17590.0,
0.045,0.57,0.369,19545.0,
0.0432,0.533,0.401,21499.0,
0.0401,0.509,0.438,23454.0,
0.0377,0.474,0.479,25408.0,
0.0348,0.437,0.516,27363.0,
0.0325,0.41,0.544,29317.0,
0.0305,0.374,0.584,31272.0,
0.0279,0.348,0.612,33226.0,
0.0255,0.319,0.638,35181.0,
0.0231,0.285,0.673,37135.0,
0.0207,0.257,0.711,39090.0,
0.0186,0.234,0.735,41044.0,
0.0165,0.205,0.769,42999.0,
0.0144,0.181,0.794,44953.0,
0.0124,0.157,0.818,46908.0,
0.0108,0.133,0.855,48862.0,
0.00908,0.113,0.856,50817.0,
0.0076,0.094,0.897,52771.0,
0.00622,0.0765,0.896,54726.0,
0.00496,0.0619,0.918,56680.0,
0.00385,0.0487,0.942,58635.0,
0.00303,0.0374,0.949,60589.0,
0.00228,0.0284,0.955,62544.0,
0.00172,0.0216,0.97,64498.0,
0.00128,0.016,0.986,66453.0,
0.0,0.0116,0.978,68407.0,
0.0,0.00846,0.983,70362.0,
0.0,0.00617,0.992,72316.0,
