A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0225
0.0679,0.859,0.0539,2260.0,
0.0654,0.807,0.108,4520.0,
0.0613,0.752,0.162,6780.0,
0.0567,0.715,0.214,9039.0,
0.0528,0.66,0.269,11299.0,
0.0495,0.607,0.318,13559.0,
0.0449,0.563,0.372,15819.0,
0.0414,0.516,0.427,18079.0,
0.0377,0.467,0.47,20339.0,
0.0338,0.42,0.52,22599.0,
0.0302,0.374,0.566,24858.0,
0.027,0.331,0.62,27118.0,
0.0233,0.291,0.668,29378.0,
0.0201,0.251,0.708,31638.0,
0.0168,0.213,0.755,33898.0,
0.0141,0.176,0.8,36158.0,
0.0114,0.142,0.827,38418.0,
0.00898,0.113,0.867,40677.0,
0.00694,0.0846,0.903,42937.0,
0.00498,0.0619,0.931,45197.0,
0.0036,0.0442,0.944,47457.0,
0.00244,0.0305,0.95,49717.0,
0.00163,0.0203,0.984,51977.0,
0.00107,0.0134,0.98,54237.0,
0.0,0.00854,0.968,56496.0,
0.0,0.00546,0.991,58756.0,
0.0,0.00346,0.992,61016.0,
0.0,0.00212,0.996,63276.0,
