A,P,time,cat
0.985,0.0,0.0,0.071
0.847,0.143,141.0,
0.773,0.222,282.0,
0.704,0.295,424.0,
0.648,0.366,565.0,
0.585,0.424,706.0,
0.517,0.478,848.0,
0.477,0.524,989.0,
0.433,0.564,1130.0,
0.391,0.61,1271.0,
0.358,0.651,1412.0,
0.32,0.68,1554.0,
0.293,0.709,1695.0,
0.269,0.733,1836.0,
0.242,0.767,1978.0,
0.218,0.783,2119.0,
0.198,0.809,2260.0,
0.181,0.807,2401.0,
0.165,0.836,2542.0,
0.15,0.849,2684.0,
0.137,0.869,2825.0,
0.122,0.876,2966.0,
0.114,0.883,3108.0,
0.103,0.894,3249.0,
0.0934,0.921,3390.0,
0.0861,0.912,3531.0,
0.0793,0.926,3672.0,
0.0707,0.925,3814.0,
0.066,0.93,3955.0,
0.0596,0.935,4096.0,
0.0548,0.952,4238.0,
0.051,0.95,4379.0,
0.0463,0.945,4520.0,
0.0428,0.939,4661.0,
0.0395,0.95,4802.0,
0.0365,0.964,4944.0,
0.0337,0.975,5085.0,
