A,P,time,cat
0.986,0.0,0.0,0.10649999999999998
0.784,0.206,141.0,
0.693,0.313,282.0,
0.591,0.409,424.0,
0.509,0.487,565.0,
0.435,0.563,706.0,
0.376,0.623,847.0,
0.331,0.674,989.0,
0.283,0.715,1130.0,
0.247,0.76,1271.0,
0.213,0.782,1412.0,
0.186,0.816,1554.0,
0.161,0.843,1695.0,
0.14,0.864,1836.0,
0.122,0.877,1977.0,
0.106,0.902,2118.0,
0.0914,0.905,2260.0,
0.0805,0.915,2401.0,
0.0703,0.938,2542.0,
0.0607,0.938,2683.0,
0.0539,0.945,2825.0,
0.0478,0.942,2966.0,
0.0419,0.968,3107.0,
0.0372,0.953,3248.0,
0.0326,0.973,3390.0,
0.0292,0.952,3531.0,
0.0262,0.975,3672.0,
