A,P,time,cat
0.994,0.0,0.0,0.0465
0.899,0.102,1.394,
0.806,0.194,2.788,
0.721,0.271,4.182,
0.654,0.346,5.576,
0.593,0.411,6.97,
0.53,0.468,8.364,
0.479,0.518,9.758,
0.431,0.564,11.15,
0.39,0.61,12.55,
0.355,0.653,13.94,
0.318,0.691,15.33,
0.286,0.708,16.73,
0.259,0.735,18.12,
0.235,0.761,19.52,
0.213,0.781,20.91,
0.191,0.807,22.3,
0.175,0.82,23.7,
0.158,0.829,25.09,
0.142,0.854,26.48,
0.13,0.874,27.88,
0.117,0.881,29.27,
0.107,0.893,30.67,
0.0968,0.902,32.06,
0.0883,0.91,33.45,
0.0802,0.911,34.85,
0.0741,0.935,36.24,
0.0663,0.932,37.64,
0.0602,0.935,39.03,
0.0544,0.946,40.42,
0.0502,0.944,41.82,
0.046,0.957,43.21,
0.0421,0.943,44.61,
0.0389,0.954,46.0,
0.0354,0.957,47.39,
0.0327,0.961,48.79,
0.0298,0.952,50.18,
0.0277,0.964,51.58,
0.0252,0.963,52.97,
