A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06
0.754,0.156,0.0381,0.835,
0.749,0.119,0.0794,1.67,
0.721,0.114,0.12,2.505,
0.681,0.107,0.161,3.341,
0.638,0.101,0.202,4.176,
0.6,0.0973,0.242,5.011,
0.573,0.0915,0.284,5.846,
0.541,0.0857,0.317,6.681,
0.507,0.0798,0.363,7.516,
0.476,0.0752,0.402,8.351,
0.436,0.0692,0.436,9.186,
0.412,0.0649,0.477,10.02,
0.377,0.0599,0.506,10.86,
0.348,0.0546,0.55,11.69,
0.315,0.05,0.583,12.53,
0.285,0.0458,0.619,13.36,
0.256,0.0417,0.651,14.2,
0.227,0.0369,0.689,15.03,
0.204,0.0331,0.718,15.87,
0.178,0.0287,0.76,16.7,
0.154,0.0249,0.78,17.54,
0.131,0.0217,0.805,18.37,
0.114,0.0184,0.84,19.21,
0.0932,0.0153,0.852,20.04,
0.0764,0.0127,0.886,20.88,
0.0627,0.0105,0.891,21.71,
0.0515,0.00854,0.918,22.55,
0.0406,0.00684,0.937,23.38,
0.0328,0.00552,0.942,24.22,
0.0265,0.00439,0.94,25.05,
0.0214,0.00361,0.968,25.89,
0.0174,0.00289,0.98,26.72,
0.0143,0.00239,0.979,27.56,
0.012,0.00197,0.979,28.39,
0.0102,0.00166,0.988,29.23,
0.00875,0.00144,0.987,30.06,
0.00781,0.00125,0.981,30.9,
