P,A,time,cat
0.0,0.993,0.0,0.063
0.0489,0.91,0.0218,
0.1,0.854,0.0436,
0.151,0.808,0.0654,
0.2,0.759,0.0872,
0.247,0.709,0.109,
0.296,0.653,0.131,
0.342,0.613,0.153,
0.387,0.569,0.174,
0.43,0.526,0.196,
0.475,0.487,0.218,
0.513,0.448,0.24,
0.548,0.409,0.261,
0.591,0.375,0.283,
0.62,0.339,0.305,
0.657,0.306,0.327,
0.686,0.279,0.349,
0.718,0.25,0.37,
0.753,0.222,0.392,
0.767,0.199,0.414,
0.793,0.176,0.436,
0.823,0.158,0.458,
0.854,0.139,0.479,
0.862,0.122,0.501,
0.867,0.11,0.523,
0.883,0.097,0.545,
0.9,0.0856,0.567,
0.902,0.0768,0.588,
0.92,0.0689,0.61,
0.945,0.061,0.632,
0.93,0.0551,0.654,
0.94,0.0506,0.675,
0.944,0.0464,0.697,
0.943,0.0425,0.719,
0.954,0.04,0.741,
0.957,0.0375,0.763,
0.974,0.0351,0.784,
0.956,0.0335,0.806,
0.953,0.0319,0.828,
