P,A,time,cat
0.0,1.01,0.0,0.07875
0.059,0.882,0.0209,
0.12,0.826,0.0419,
0.18,0.766,0.0628,
0.236,0.709,0.0837,
0.291,0.656,0.105,
0.349,0.592,0.126,
0.404,0.543,0.146,
0.456,0.498,0.167,
0.497,0.447,0.188,
0.55,0.404,0.209,
0.586,0.362,0.23,
0.633,0.321,0.251,
0.677,0.287,0.272,
0.71,0.254,0.293,
0.739,0.222,0.314,
0.774,0.194,0.335,
0.806,0.166,0.356,
0.824,0.146,0.377,
0.854,0.126,0.398,
0.862,0.109,0.419,
0.893,0.0939,0.44,
0.899,0.0822,0.46,
0.906,0.0719,0.481,
0.924,0.0628,0.502,
0.933,0.0561,0.523,
0.937,0.0506,0.544,
0.935,0.045,0.565,
0.943,0.0415,0.586,
