A,P,time,cat
0.996,0.0,0.0,0.0495
0.789,0.196,1427.0,
0.654,0.318,2855.0,
0.562,0.406,4282.0,
0.497,0.474,5709.0,
0.43,0.529,7136.0,
0.389,0.582,8564.0,
0.347,0.616,9991.0,
0.313,0.658,11418.0,
0.279,0.676,12846.0,
0.256,0.707,14273.0,
0.232,0.728,15700.0,
0.211,0.753,17127.0,
0.191,0.774,18555.0,
0.176,0.792,19982.0,
0.16,0.801,21409.0,
0.148,0.813,22837.0,
0.135,0.824,24264.0,
0.126,0.834,25691.0,
0.117,0.845,27119.0,
0.107,0.861,28546.0,
0.0977,0.869,29973.0,
0.0918,0.874,31400.0,
0.0838,0.875,32828.0,
0.0786,0.889,34255.0,
0.0736,0.894,35682.0,
0.0682,0.891,37110.0,
0.0634,0.898,38537.0,
0.0592,0.912,39964.0,
0.0555,0.909,41391.0,
0.0519,0.907,42819.0,
0.049,0.913,44246.0,
0.0464,0.916,45673.0,
0.0433,0.92,47101.0,
0.0406,0.919,48528.0,
0.0386,0.922,49955.0,
0.0371,0.925,51382.0,
0.0346,0.93,52810.0,
0.0336,0.919,54237.0,
