A,P,time,cat
0.997,0.0,0.0,0.033
0.733,0.256,3013.0,
0.586,0.401,6026.0,
0.485,0.498,9040.0,
0.405,0.575,12053.0,
0.35,0.631,15066.0,
0.301,0.675,18079.0,
0.263,0.712,21092.0,
0.227,0.754,24105.0,
0.203,0.772,27118.0,
0.177,0.806,30132.0,
0.157,0.818,33145.0,
0.14,0.835,36158.0,
0.125,0.851,39171.0,
0.112,0.86,42184.0,
0.1,0.865,45198.0,
0.09,0.879,48211.0,
0.0802,0.891,51224.0,
0.0724,0.897,54237.0,
0.0662,0.914,57250.0,
0.0601,0.911,60263.0,
0.0547,0.92,63276.0,
0.0504,0.921,66290.0,
0.0463,0.925,69303.0,
0.0426,0.931,72316.0,
