P,A,time,cat
0.0,0.998,0.0,0.006
0.107,0.887,339.0,
0.206,0.784,678.0,
0.296,0.702,1017.0,
0.378,0.623,1356.0,
0.457,0.543,1695.0,
0.519,0.47,2034.0,
0.585,0.409,2373.0,
0.645,0.358,2712.0,
0.691,0.31,3051.0,
0.738,0.265,3390.0,
0.767,0.232,3729.0,
0.8,0.198,4068.0,
0.834,0.171,4406.0,
0.84,0.149,4745.0,
0.879,0.125,5084.0,
0.88,0.108,5423.0,
0.899,0.093,5762.0,
0.912,0.0793,6101.0,
0.925,0.0684,6440.0,
0.927,0.0582,6779.0,
0.945,0.0504,7118.0,
0.938,0.0434,7457.0,
0.956,0.038,7796.0,
0.961,0.0336,8135.0,
0.974,0.0288,8474.0,
