P,A,time,cat
0.0,0.991,0.0,0.004
0.0935,0.907,437.0,
0.179,0.813,875.0,
0.26,0.734,1312.0,
0.336,0.655,1750.0,
0.407,0.595,2187.0,
0.469,0.528,2624.0,
0.528,0.471,3062.0,
0.582,0.421,3499.0,
0.626,0.375,3936.0,
0.659,0.325,4374.0,
0.699,0.289,4811.0,
0.739,0.255,5249.0,
0.776,0.225,5686.0,
0.79,0.197,6123.0,
0.826,0.172,6561.0,
0.84,0.153,6998.0,
0.862,0.134,7436.0,
0.88,0.117,7873.0,
0.9,0.104,8310.0,
0.907,0.0891,8748.0,
0.931,0.0792,9185.0,
0.924,0.0685,9623.0,
0.934,0.0614,10060.0,
0.947,0.0532,10497.0,
0.953,0.0473,10935.0,
0.946,0.042,11372.0,
0.949,0.037,11809.0,
0.963,0.0332,12247.0,
0.969,0.0293,12684.0,
0.976,0.0264,13122.0,
0.962,0.0236,13559.0,
