A,P,time,cat
0.985,0.0,0.0,0.011
0.904,0.101,223.0,
0.801,0.192,445.0,
0.717,0.279,668.0,
0.64,0.353,890.0,
0.579,0.421,1113.0,
0.513,0.486,1335.0,
0.464,0.543,1558.0,
0.408,0.592,1781.0,
0.364,0.634,2003.0,
0.32,0.668,2226.0,
0.29,0.713,2448.0,
0.257,0.748,2671.0,
0.23,0.768,2893.0,
0.205,0.788,3116.0,
0.181,0.81,3339.0,
0.161,0.841,3561.0,
0.145,0.848,3784.0,
0.13,0.872,4006.0,
0.117,0.885,4229.0,
0.103,0.906,4452.0,
0.0942,0.911,4674.0,
0.0846,0.922,4897.0,
0.0762,0.932,5119.0,
0.0695,0.932,5342.0,
0.0628,0.942,5564.0,
0.0571,0.944,5787.0,
0.0521,0.943,6010.0,
0.0479,0.945,6232.0,
0.0445,0.96,6455.0,
0.0411,0.955,6677.0,
0.0382,0.965,6900.0,
0.0351,0.959,7122.0,
0.0332,0.969,7345.0,
