P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11
0.0363,0.529,0.338,99.24,
0.0813,0.433,0.387,198.0,
0.127,0.4,0.38,298.0,
0.169,0.376,0.358,397.0,
0.214,0.35,0.337,496.0,
0.258,0.332,0.314,595.0,
0.298,0.306,0.291,695.0,
0.342,0.291,0.275,794.0,
0.386,0.273,0.256,893.0,
0.422,0.251,0.238,992.0,
0.456,0.233,0.218,1092.0,
0.505,0.217,0.2,1191.0,
0.536,0.198,0.182,1290.0,
0.575,0.179,0.163,1389.0,
0.607,0.163,0.148,1489.0,
0.643,0.149,0.134,1588.0,
0.665,0.134,0.119,1687.0,
0.7,0.12,0.108,1786.0,
0.726,0.106,0.0945,1886.0,
0.748,0.0933,0.084,1985.0,
0.777,0.0832,0.0738,2084.0,
0.79,0.0734,0.0651,2183.0,
0.809,0.0644,0.0563,2283.0,
0.843,0.0573,0.05,2382.0,
0.854,0.0502,0.0437,2481.0,
0.868,0.0447,0.0396,2580.0,
0.872,0.0396,0.0353,2680.0,
0.881,0.0355,0.0318,2779.0,
0.889,0.0317,0.0287,2878.0,
0.902,0.0291,0.0262,2977.0,
0.906,0.0264,0.0241,3077.0,
0.933,0.0238,0.0225,3176.0,
0.908,0.0223,0.0211,3275.0,
0.932,0.0209,0.02,3374.0,
0.937,0.0198,0.0188,3474.0,
0.935,0.0188,0.018,3573.0,
0.921,0.0177,0.0174,3672.0,
