P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1375
0.0635,0.466,0.351,135.0,
0.139,0.384,0.358,270.0,
0.211,0.346,0.326,405.0,
0.286,0.311,0.289,540.0,
0.351,0.277,0.255,675.0,
0.42,0.24,0.222,811.0,
0.484,0.211,0.193,946.0,
0.546,0.183,0.163,1081.0,
0.606,0.157,0.138,1216.0,
0.666,0.131,0.115,1351.0,
0.715,0.108,0.0941,1486.0,
0.755,0.0893,0.0772,1621.0,
0.787,0.0742,0.062,1756.0,
0.815,0.0589,0.0506,1891.0,
0.841,0.0487,0.0422,2026.0,
0.858,0.0397,0.0348,2161.0,
0.875,0.0331,0.0296,2296.0,
0.888,0.0284,0.0257,2432.0,
0.898,0.0248,0.0227,2567.0,
0.91,0.0221,0.0203,2702.0,
0.92,0.0196,0.0188,2837.0,
0.921,0.0182,0.0176,2972.0,
0.919,0.017,0.0166,3107.0,
