A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.111
0.566,0.148,0.277,41.73,
0.417,0.109,0.463,83.45,
0.317,0.082,0.572,125.0,
0.248,0.0646,0.651,167.0,
0.199,0.0519,0.702,209.0,
0.166,0.0431,0.743,250.0,
0.14,0.0362,0.763,292.0,
0.121,0.0309,0.78,334.0,
0.104,0.0272,0.802,376.0,
0.0935,0.0241,0.811,417.0,
0.084,0.0218,0.818,459.0,
0.0757,0.0198,0.834,501.0,
0.0692,0.0182,0.833,542.0,
0.0635,0.0167,0.825,584.0,
0.0585,0.0153,0.843,626.0,
0.0548,0.0141,0.847,668.0,
0.0506,0.0134,0.849,709.0,
0.0473,0.0124,0.853,751.0,
0.0447,0.0116,0.856,793.0,
0.0422,0.011,0.852,835.0,
0.0399,0.0103,0.859,876.0,
0.0378,0.00986,0.866,918.0,
