A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.13875
0.69,0.178,0.131,13.91,
0.602,0.157,0.239,27.82,
0.525,0.137,0.329,41.73,
0.46,0.121,0.407,55.64,
0.409,0.106,0.463,69.55,
0.355,0.0931,0.523,83.45,
0.319,0.0824,0.57,97.36,
0.287,0.0749,0.601,111.0,
0.26,0.0675,0.64,125.0,
0.233,0.0597,0.666,139.0,
0.214,0.0549,0.691,153.0,
0.192,0.0501,0.706,167.0,
0.175,0.0457,0.723,181.0,
0.162,0.042,0.749,195.0,
0.148,0.0391,0.751,209.0,
0.137,0.036,0.765,223.0,
0.128,0.0336,0.776,236.0,
0.12,0.0311,0.781,250.0,
0.111,0.0288,0.793,264.0,
0.106,0.0272,0.793,278.0,
0.0989,0.0258,0.804,292.0,
0.0922,0.024,0.806,306.0,
0.0883,0.0226,0.807,320.0,
0.0821,0.0213,0.827,334.0,
0.0787,0.0205,0.816,348.0,
0.0742,0.0196,0.819,362.0,
0.0715,0.0183,0.817,376.0,
0.0675,0.0174,0.826,389.0,
0.0647,0.0168,0.829,403.0,
0.0619,0.0161,0.838,417.0,
0.0594,0.0154,0.836,431.0,
0.0576,0.0148,0.837,445.0,
0.054,0.0141,0.828,459.0,
