A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.041
0.0735,0.828,0.0686,0.199,
0.0682,0.76,0.14,0.397,
0.0629,0.692,0.21,0.596,
0.0569,0.647,0.275,0.795,
0.0517,0.584,0.34,0.993,
0.0472,0.529,0.405,1.192,
0.0423,0.472,0.459,1.39,
0.0376,0.426,0.517,1.589,
0.0333,0.377,0.572,1.788,
0.0293,0.33,0.627,1.986,
0.0257,0.287,0.664,2.185,
0.0223,0.249,0.708,2.384,
0.0196,0.216,0.746,2.582,
0.0164,0.185,0.778,2.781,
0.014,0.154,0.801,2.98,
0.0118,0.133,0.841,3.178,
0.0101,0.111,0.863,3.377,
0.00838,0.0939,0.897,3.576,
0.00698,0.0791,0.911,3.774,
0.00582,0.066,0.914,3.973,
0.00488,0.0543,0.922,4.171,
0.00411,0.0464,0.94,4.37,
0.0035,0.0389,0.956,4.569,
0.00295,0.0333,0.963,4.767,
0.00253,0.0288,0.954,4.966,
