A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.051250000000000004
0.0746,0.843,0.0478,0.115,
0.071,0.793,0.099,0.23,
0.0668,0.744,0.15,0.345,
0.0617,0.706,0.2,0.46,
0.0586,0.665,0.251,0.575,
0.0546,0.613,0.296,0.69,
0.0508,0.572,0.34,0.805,
0.0473,0.535,0.385,0.92,
0.0445,0.495,0.432,1.034,
0.0401,0.455,0.468,1.149,
0.0375,0.423,0.506,1.264,
0.0346,0.387,0.548,1.379,
0.0312,0.35,0.593,1.494,
0.0288,0.322,0.619,1.609,
0.026,0.292,0.662,1.724,
0.0234,0.268,0.694,1.839,
0.0213,0.238,0.716,1.954,
0.019,0.215,0.744,2.069,
0.0171,0.193,0.778,2.184,
0.0152,0.17,0.797,2.299,
0.0136,0.152,0.813,2.414,
0.0118,0.133,0.835,2.529,
0.0105,0.119,0.852,2.644,
0.00932,0.104,0.879,2.759,
0.00821,0.0921,0.88,2.874,
0.00724,0.0812,0.9,2.989,
0.00632,0.0706,0.916,3.103,
0.00559,0.0622,0.912,3.218,
0.0049,0.0549,0.927,3.333,
0.00437,0.0486,0.924,3.448,
0.00386,0.0426,0.943,3.563,
0.00338,0.0376,0.946,3.678,
0.00302,0.0338,0.962,3.793,
0.00268,0.0304,0.954,3.908,
0.00242,0.0275,0.964,4.023,
0.00221,0.0248,0.968,4.138,
