P,A,time,cat
0.0,0.997,0.0,0.07625
0.102,0.876,2.084,
0.195,0.788,4.168,
0.271,0.714,6.252,
0.346,0.636,8.337,
0.401,0.572,10.42,
0.453,0.524,12.5,
0.496,0.479,14.59,
0.537,0.439,16.67,
0.566,0.4,18.76,
0.601,0.37,20.84,
0.638,0.341,22.93,
0.664,0.316,25.01,
0.681,0.292,27.09,
0.7,0.272,29.18,
0.724,0.25,31.26,
0.73,0.236,33.35,
0.752,0.221,35.43,
0.76,0.207,37.52,
0.775,0.194,39.6,
0.781,0.183,41.68,
0.796,0.174,43.77,
0.799,0.162,45.85,
0.81,0.154,47.94,
0.816,0.147,50.02,
0.831,0.14,52.1,
0.827,0.131,54.19,
0.84,0.128,56.27,
0.853,0.125,58.36,
0.853,0.117,60.44,
0.856,0.114,62.52,
0.86,0.109,64.61,
0.844,0.104,66.69,
0.867,0.103,68.78,
0.872,0.0995,70.86,
0.874,0.096,72.95,
0.875,0.0934,75.03,
