A,P,time,cat
1.002,0.0,0.0,0.0465
0.821,0.145,103.0,
0.708,0.265,205.0,
0.612,0.365,308.0,
0.538,0.439,411.0,
0.464,0.502,514.0,
0.411,0.554,616.0,
0.363,0.6,719.0,
0.327,0.642,822.0,
0.292,0.685,925.0,
0.26,0.714,1027.0,
0.23,0.733,1130.0,
0.209,0.752,1233.0,
0.186,0.787,1335.0,
0.166,0.79,1438.0,
0.151,0.822,1541.0,
0.136,0.831,1644.0,
0.124,0.838,1746.0,
0.111,0.853,1849.0,
0.101,0.875,1952.0,
0.0912,0.878,2055.0,
0.0834,0.884,2157.0,
0.0748,0.88,2260.0,
0.0683,0.885,2363.0,
0.0626,0.91,2465.0,
0.0563,0.903,2568.0,
0.0511,0.923,2671.0,
0.0467,0.925,2774.0,
0.0428,0.914,2876.0,
0.039,0.934,2979.0,
0.0357,0.932,3082.0,
0.0323,0.936,3185.0,
0.03,0.936,3287.0,
0.0277,0.942,3390.0,
