A,P,time,cat
1.008,0.0,0.0,0.012
0.911,0.0864,0.378,
0.833,0.171,0.757,
0.749,0.247,1.135,
0.691,0.313,1.513,
0.616,0.383,1.891,
0.563,0.435,2.27,
0.504,0.492,2.648,
0.454,0.541,3.026,
0.412,0.583,3.405,
0.371,0.626,3.783,
0.333,0.664,4.161,
0.293,0.698,4.539,
0.267,0.73,4.918,
0.24,0.764,5.296,
0.214,0.791,5.674,
0.192,0.81,6.053,
0.17,0.825,6.431,
0.154,0.842,6.809,
0.137,0.861,7.187,
0.123,0.871,7.566,
0.109,0.903,7.944,
0.0981,0.903,8.322,
0.0872,0.908,8.701,
0.0791,0.934,9.079,
0.0712,0.925,9.457,
0.0627,0.945,9.835,
0.0568,0.95,10.21,
0.05,0.952,10.59,
0.0454,0.959,10.97,
0.0404,0.951,11.35,
0.0362,0.966,11.73,
0.0331,0.968,12.11,
0.0295,0.967,12.48,
0.0264,0.978,12.86,
0.0239,0.975,13.24,
