A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.867,0.129,118.0,
0.752,0.239,237.0,
0.659,0.331,355.0,
0.587,0.408,474.0,
0.523,0.474,592.0,
0.461,0.537,711.0,
0.41,0.581,829.0,
0.37,0.621,948.0,
0.33,0.665,1066.0,
0.296,0.69,1185.0,
0.263,0.733,1303.0,
0.239,0.761,1421.0,
0.213,0.784,1540.0,
0.195,0.808,1658.0,
0.176,0.806,1777.0,
0.16,0.842,1895.0,
0.148,0.85,2014.0,
0.134,0.85,2132.0,
0.123,0.874,2251.0,
0.113,0.876,2369.0,
0.103,0.893,2487.0,
0.0957,0.901,2606.0,
0.0885,0.915,2724.0,
0.0816,0.911,2843.0,
0.0767,0.921,2961.0,
0.0719,0.923,3080.0,
0.0666,0.918,3198.0,
0.0621,0.932,3317.0,
0.0592,0.931,3435.0,
0.0557,0.936,3554.0,
0.0527,0.941,3672.0,
