A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08750000000000001
0.41,0.448,0.0887,231.0,
0.366,0.398,0.174,462.0,
0.33,0.358,0.257,693.0,
0.293,0.322,0.334,925.0,
0.259,0.284,0.406,1156.0,
0.229,0.251,0.478,1387.0,
0.198,0.221,0.542,1618.0,
0.173,0.19,0.593,1849.0,
0.15,0.165,0.646,2080.0,
0.129,0.143,0.688,2311.0,
0.111,0.123,0.742,2542.0,
0.0954,0.106,0.778,2774.0,
0.0834,0.0924,0.796,3005.0,
0.0718,0.0792,0.828,3236.0,
0.0629,0.0691,0.844,3467.0,
0.0553,0.0607,0.858,3698.0,
0.0494,0.054,0.879,3929.0,
0.0449,0.0488,0.896,4160.0,
0.0402,0.0443,0.9,4392.0,
0.0383,0.0407,0.903,4623.0,
0.035,0.0381,0.903,4854.0,
0.0329,0.0362,0.916,5085.0,
