A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07
0.418,0.454,0.0873,282.0,
0.373,0.408,0.171,565.0,
0.34,0.369,0.254,848.0,
0.3,0.328,0.327,1130.0,
0.266,0.291,0.399,1412.0,
0.236,0.261,0.47,1695.0,
0.207,0.227,0.531,1978.0,
0.181,0.195,0.59,2260.0,
0.156,0.171,0.643,2542.0,
0.135,0.148,0.69,2825.0,
0.116,0.127,0.734,3108.0,
0.101,0.11,0.766,3390.0,
0.0871,0.0945,0.781,3672.0,
0.0754,0.0825,0.823,3955.0,
0.066,0.0713,0.853,4238.0,
0.0577,0.0634,0.871,4520.0,
0.0509,0.0556,0.878,4802.0,
0.0465,0.0502,0.897,5085.0,
0.0414,0.046,0.903,5368.0,
0.0387,0.042,0.909,5650.0,
0.0362,0.0392,0.922,5932.0,
0.0336,0.0368,0.928,6215.0,
0.0325,0.0348,0.922,6498.0,
0.0307,0.0333,0.929,6780.0,
