A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.07375
0.0375,0.195,0.725,12.75,
0.0317,0.31,0.614,25.5,
0.0272,0.389,0.531,38.25,
0.0239,0.457,0.471,51.0,
0.0215,0.509,0.419,63.75,
0.0191,0.55,0.376,76.5,
0.0174,0.584,0.336,89.25,
0.0158,0.613,0.312,102.0,
0.0143,0.647,0.284,115.0,
0.0135,0.67,0.259,128.0,
0.0122,0.693,0.236,140.0,
0.0114,0.705,0.218,153.0,
0.0106,0.741,0.204,166.0,
0.00975,0.737,0.19,178.0,
0.00909,0.758,0.176,191.0,
0.00846,0.765,0.164,204.0,
0.00791,0.778,0.153,217.0,
0.00745,0.799,0.146,230.0,
0.00708,0.804,0.136,242.0,
0.00662,0.809,0.127,255.0,
0.00623,0.799,0.122,268.0,
0.00588,0.819,0.117,280.0,
0.00561,0.829,0.108,293.0,
0.0053,0.832,0.103,306.0,
0.00511,0.838,0.0999,319.0,
0.0049,0.834,0.0947,332.0,
0.00464,0.842,0.0905,344.0,
0.00443,0.852,0.0865,357.0,
0.0043,0.851,0.0835,370.0,
0.0041,0.857,0.0798,382.0,
0.00395,0.859,0.0768,395.0,
0.00382,0.864,0.0735,408.0,
0.00372,0.876,0.0721,421.0,
0.00361,0.865,0.0705,434.0,
0.00347,0.875,0.0679,446.0,
0.00344,0.879,0.0662,459.0,
