A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0362,0.224,0.71,18.93,
0.0301,0.351,0.589,37.86,
0.0254,0.44,0.498,56.79,
0.0222,0.505,0.432,75.71,
0.0196,0.558,0.378,94.64,
0.0175,0.596,0.34,114.0,
0.0155,0.64,0.305,132.0,
0.014,0.666,0.271,151.0,
0.0129,0.699,0.247,170.0,
0.0115,0.711,0.226,189.0,
0.0105,0.735,0.206,208.0,
0.00973,0.755,0.189,227.0,
0.00895,0.762,0.176,246.0,
0.00827,0.776,0.161,265.0,
0.00778,0.798,0.15,284.0,
0.00716,0.802,0.138,303.0,
0.00666,0.825,0.13,322.0,
0.00623,0.832,0.122,341.0,
0.00591,0.826,0.113,360.0,
0.00554,0.835,0.107,379.0,
0.00516,0.854,0.102,397.0,
0.0049,0.859,0.0958,416.0,
0.00469,0.853,0.0915,435.0,
0.0044,0.863,0.0875,454.0,
0.00427,0.856,0.0818,473.0,
0.0041,0.875,0.0794,492.0,
0.00388,0.866,0.0764,511.0,
0.00376,0.874,0.0733,530.0,
