A,P,time,cat
0.999,0.0,0.0,0.046
0.711,0.285,0.00363,
0.501,0.501,0.00726,
0.345,0.647,0.0109,
0.236,0.757,0.0145,
0.166,0.839,0.0182,
0.114,0.882,0.0218,
0.081,0.909,0.0254,
0.056,0.945,0.0291,
0.0393,0.95,0.0327,
0.0283,0.971,0.0363,
0.0208,0.97,0.0399,
0.0154,0.988,0.0436,
0.0122,0.982,0.0472,
0.00968,0.993,0.0508,
0.00811,0.985,0.0545,
0.00692,0.976,0.0581,
0.00628,0.984,0.0617,
0.00582,0.996,0.0654,
0.0054,0.995,0.069,
0.00519,0.996,0.0726,
0.005,0.993,0.0763,
0.00495,0.984,0.0799,
0.00481,0.996,0.0835,
0.00484,0.985,0.0872,
0.00476,0.985,0.0908,
0.00476,0.99,0.0944,
0.00478,1.004,0.0981,
0.0047,0.997,0.102,
0.00469,0.988,0.105,
0.0047,0.994,0.109,
0.00473,0.989,0.113,
0.00471,0.986,0.116,
0.00474,0.994,0.12,
0.00469,0.998,0.123,
0.00473,0.981,0.127,
0.00467,0.995,0.131,
0.00468,0.987,0.134,
0.00469,1.001,0.138,
