A,P,time,cat
0.997,0.0,0.0,0.057499999999999996
0.47,0.521,0.00627,
0.216,0.778,0.0125,
0.0957,0.893,0.0188,
0.0442,0.951,0.0251,
0.022,0.974,0.0314,
0.0121,0.995,0.0376,
0.00793,0.984,0.0439,
0.0062,0.988,0.0502,
0.00534,0.987,0.0565,
0.00501,0.995,0.0627,
0.0048,0.993,0.069,
0.00474,0.987,0.0753,
0.00475,0.992,0.0815,
0.00473,0.983,0.0878,
0.00469,0.984,0.0941,
0.00472,1.0,0.1,
0.00473,0.986,0.107,
0.00471,0.987,0.113,
0.00471,0.989,0.119,
0.00471,0.995,0.125,
0.00469,0.991,0.132,
0.0047,0.993,0.138,
