A,P,time,cat
0.997,0.0,0.0,0.0925
0.9,0.0607,0.0289,
0.817,0.135,0.0579,
0.739,0.206,0.0868,
0.681,0.277,0.116,
0.611,0.343,0.145,
0.556,0.404,0.174,
0.497,0.462,0.203,
0.448,0.518,0.231,
0.394,0.577,0.26,
0.346,0.62,0.289,
0.312,0.654,0.318,
0.274,0.689,0.347,
0.236,0.744,0.376,
0.209,0.771,0.405,
0.183,0.794,0.434,
0.157,0.821,0.463,
0.139,0.843,0.492,
0.119,0.861,0.521,
0.103,0.879,0.55,
0.0889,0.898,0.579,
0.0772,0.904,0.608,
0.0666,0.919,0.637,
0.0586,0.929,0.666,
0.0504,0.927,0.694,
0.0444,0.943,0.723,
0.0385,0.946,0.752,
0.0342,0.962,0.781,
0.0305,0.964,0.81,
0.0269,0.969,0.839,
0.0243,0.954,0.868,
0.022,0.963,0.897,
