A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.906,0.0,0.0977,28.62,
0.813,0.0,0.186,57.24,
0.728,0.0,0.266,85.86,
0.666,0.00105,0.332,114.0,
0.596,0.00127,0.397,143.0,
0.537,0.00144,0.462,172.0,
0.487,0.00159,0.509,200.0,
0.439,0.00176,0.563,229.0,
0.395,0.00188,0.604,258.0,
0.357,0.00197,0.642,286.0,
0.322,0.00212,0.671,315.0,
0.293,0.00219,0.702,343.0,
0.262,0.00228,0.737,372.0,
0.237,0.00234,0.763,401.0,
0.213,0.00244,0.782,429.0,
0.194,0.00252,0.814,458.0,
0.174,0.00255,0.822,487.0,
0.156,0.00258,0.84,515.0,
0.141,0.00263,0.87,544.0,
0.128,0.00268,0.872,572.0,
0.116,0.00272,0.887,601.0,
0.104,0.00278,0.898,630.0,
0.0934,0.00274,0.907,658.0,
0.084,0.00279,0.909,687.0,
0.0765,0.00287,0.921,716.0,
0.0692,0.00286,0.938,744.0,
0.0619,0.0029,0.93,773.0,
0.0555,0.0029,0.937,801.0,
0.0496,0.00291,0.949,830.0,
0.0451,0.0029,0.946,859.0,
0.041,0.00294,0.955,887.0,
0.0369,0.00296,0.955,916.0,
0.0331,0.00295,0.965,945.0,
0.03,0.003,0.97,973.0,
0.027,0.00297,0.981,1002.0,
0.0242,0.00297,0.955,1030.0,
0.0219,0.00302,0.968,1059.0,
