A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01625
0.854,0.0,0.154,46.04,
0.711,0.0,0.281,92.09,
0.612,0.00121,0.388,138.0,
0.516,0.00149,0.483,184.0,
0.436,0.00175,0.556,230.0,
0.372,0.00195,0.629,276.0,
0.316,0.00212,0.687,322.0,
0.267,0.00228,0.736,368.0,
0.226,0.00238,0.782,414.0,
0.192,0.00249,0.808,460.0,
0.16,0.00259,0.834,506.0,
0.136,0.00268,0.858,553.0,
0.116,0.00272,0.878,599.0,
0.0991,0.00278,0.887,645.0,
0.0837,0.00282,0.922,691.0,
0.0703,0.00285,0.931,737.0,
0.0598,0.00287,0.942,783.0,
0.0506,0.00293,0.95,829.0,
0.0428,0.00292,0.957,875.0,
0.0368,0.00294,0.96,921.0,
0.0308,0.00299,0.959,967.0,
0.0262,0.00298,0.965,1013.0,
0.0219,0.00302,0.972,1059.0,
