P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08750000000000001
0.301,0.0599,0.593,4254.0,
0.456,0.0439,0.441,8508.0,
0.561,0.0349,0.352,12762.0,
0.632,0.0278,0.276,17016.0,
0.688,0.0227,0.227,21269.0,
0.729,0.0188,0.185,25523.0,
0.761,0.0154,0.153,29777.0,
0.78,0.0126,0.127,34031.0,
0.813,0.0109,0.106,38285.0,
0.822,0.00902,0.0906,42539.0,
0.847,0.00758,0.0756,46793.0,
0.869,0.00634,0.0639,51047.0,
0.873,0.00539,0.0538,55300.0,
0.873,0.00453,0.0451,59554.0,
0.882,0.00381,0.0384,63808.0,
0.893,0.00328,0.0323,68062.0,
0.902,0.00276,0.0275,72316.0,
