P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07
0.261,0.0638,0.642,4172.0,
0.402,0.05,0.503,8344.0,
0.503,0.041,0.412,12516.0,
0.581,0.0339,0.337,16688.0,
0.632,0.0284,0.29,20860.0,
0.69,0.0245,0.242,25032.0,
0.734,0.021,0.208,29204.0,
0.747,0.0177,0.177,33376.0,
0.776,0.0156,0.155,37548.0,
0.803,0.0134,0.134,41720.0,
0.819,0.0117,0.117,45892.0,
0.84,0.0101,0.103,50064.0,
0.855,0.00886,0.0891,54237.0,
0.86,0.00767,0.0775,58409.0,
0.872,0.00677,0.068,62581.0,
0.885,0.00597,0.0597,66753.0,
0.891,0.00525,0.0521,70925.0,
0.885,0.00464,0.0453,75097.0,
0.902,0.00397,0.0403,79269.0,
0.913,0.00357,0.0354,83441.0,
0.917,0.00308,0.031,87613.0,
0.912,0.00275,0.0273,91785.0,
0.924,0.00241,0.024,95957.0,
0.925,0.00211,0.0212,100129.0,
0.928,0.00188,0.0183,104301.0,
0.935,0.00164,0.0166,108473.0,
