A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.793,0.0595,0.082,3264.0,
0.717,0.054,0.159,6528.0,
0.658,0.0492,0.235,9793.0,
0.58,0.0436,0.313,13057.0,
0.517,0.0391,0.381,16321.0,
0.448,0.034,0.454,19585.0,
0.38,0.0287,0.533,22850.0,
0.318,0.0236,0.602,26114.0,
0.259,0.0194,0.672,29378.0,
0.201,0.0153,0.731,32642.0,
0.151,0.0113,0.786,35906.0,
0.105,0.008,0.845,39171.0,
0.0707,0.00524,0.88,42435.0,
0.0469,0.00354,0.909,45699.0,
0.0319,0.00237,0.945,48963.0,
0.023,0.00173,0.951,52228.0,
0.0184,0.00139,0.958,55492.0,
0.016,0.00119,0.955,58756.0,
