A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.818,0.0599,0.0496,1458.0,
0.767,0.0575,0.0927,2916.0,
0.731,0.0547,0.135,4374.0,
0.694,0.0517,0.178,5832.0,
0.654,0.0501,0.22,7290.0,
0.619,0.0461,0.26,8748.0,
0.581,0.0434,0.303,10206.0,
0.539,0.0399,0.346,11664.0,
0.501,0.0377,0.39,13122.0,
0.465,0.0346,0.431,14580.0,
0.422,0.032,0.466,16038.0,
0.386,0.0294,0.513,17496.0,
0.352,0.0262,0.55,18954.0,
0.318,0.0239,0.583,20412.0,
0.283,0.0212,0.625,21870.0,
0.253,0.0188,0.656,23327.0,
0.219,0.0165,0.694,24785.0,
0.192,0.0141,0.745,26243.0,
0.163,0.0121,0.76,27701.0,
0.136,0.0101,0.786,29159.0,
0.111,0.00832,0.823,30617.0,
0.09,0.00691,0.852,32075.0,
0.0729,0.00543,0.88,33533.0,
0.0585,0.00435,0.886,34991.0,
0.0466,0.00349,0.906,36449.0,
0.0381,0.00284,0.919,37907.0,
0.031,0.00234,0.933,39365.0,
0.0259,0.00197,0.933,40823.0,
0.0224,0.00168,0.95,42281.0,
0.0196,0.00148,0.963,43739.0,
0.0178,0.00136,0.952,45197.0,
