P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.0952,0.849,0.132,
0.187,0.764,0.265,
0.27,0.678,0.397,
0.349,0.602,0.53,
0.423,0.539,0.662,
0.486,0.47,0.794,
0.549,0.417,0.927,
0.602,0.37,1.059,
0.645,0.325,1.192,
0.685,0.282,1.324,
0.724,0.252,1.456,
0.756,0.219,1.589,
0.784,0.196,1.721,
0.828,0.171,1.854,
0.83,0.155,1.986,
0.837,0.139,2.118,
0.849,0.125,2.251,
0.869,0.115,2.383,
0.883,0.105,2.516,
0.896,0.0984,2.648,
0.897,0.0926,2.78,
0.91,0.0861,2.913,
0.905,0.0813,3.045,
0.906,0.0781,3.178,
0.92,0.0752,3.31,
