P,A,time,cat
0.0,0.995,0.0,0.089
0.087,0.875,0.149,
0.167,0.793,0.297,
0.249,0.713,0.446,
0.321,0.639,0.594,
0.387,0.572,0.743,
0.45,0.514,0.891,
0.509,0.46,1.04,
0.557,0.408,1.188,
0.606,0.368,1.337,
0.65,0.326,1.485,
0.697,0.289,1.634,
0.713,0.26,1.782,
0.746,0.231,1.931,
0.762,0.204,2.08,
0.796,0.186,2.228,
0.812,0.166,2.377,
0.833,0.151,2.525,
0.854,0.139,2.674,
0.871,0.125,2.822,
0.872,0.114,2.971,
0.895,0.106,3.119,
0.89,0.0993,3.268,
0.905,0.0929,3.416,
0.901,0.0877,3.565,
0.905,0.082,3.713,
0.905,0.08,3.862,
