A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.796,0.157,0.407,
0.695,0.254,0.813,
0.612,0.324,1.22,
0.558,0.372,1.626,
0.507,0.42,2.033,
0.472,0.459,2.439,
0.436,0.49,2.846,
0.404,0.524,3.253,
0.379,0.546,3.659,
0.355,0.571,4.066,
0.334,0.589,4.472,
0.311,0.602,4.879,
0.3,0.628,5.286,
0.286,0.638,5.692,
0.273,0.648,6.099,
0.26,0.663,6.505,
0.249,0.667,6.912,
0.241,0.678,7.318,
0.233,0.697,7.725,
0.225,0.701,8.132,
0.217,0.708,8.538,
0.208,0.714,8.945,
0.201,0.724,9.351,
0.197,0.722,9.758,
0.19,0.741,10.16,
0.186,0.735,10.57,
0.182,0.73,10.98,
0.175,0.744,11.38,
0.174,0.744,11.79,
0.167,0.741,12.2,
0.165,0.757,12.6,
0.164,0.753,13.01,
0.161,0.766,13.42,
0.155,0.767,13.82,
0.155,0.766,14.23,
0.153,0.765,14.64,
0.152,0.756,15.04,
0.149,0.761,15.45,
