A,P,time,cat
0.996,0.0,0.0,0.068
0.736,0.223,0.946,
0.616,0.342,1.891,
0.537,0.419,2.837,
0.472,0.48,3.783,
0.42,0.533,4.729,
0.379,0.575,5.674,
0.347,0.601,6.62,
0.317,0.63,7.566,
0.294,0.664,8.511,
0.275,0.673,9.457,
0.256,0.694,10.4,
0.242,0.708,11.35,
0.23,0.718,12.29,
0.219,0.733,13.24,
0.206,0.741,14.19,
0.198,0.747,15.13,
0.19,0.76,16.08,
0.185,0.763,17.02,
0.178,0.768,17.97,
0.173,0.78,18.91,
0.167,0.773,19.86,
0.161,0.787,20.81,
0.16,0.794,21.75,
0.157,0.786,22.7,
0.153,0.798,23.64,
0.149,0.803,24.59,
0.147,0.8,25.53,
0.147,0.798,26.48,
