A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.022
0.0502,0.0687,0.863,33.47,
0.0469,0.133,0.796,66.95,
0.0426,0.198,0.74,100.0,
0.0393,0.262,0.682,134.0,
0.0361,0.32,0.625,167.0,
0.0322,0.388,0.566,201.0,
0.0289,0.442,0.504,234.0,
0.0262,0.5,0.451,268.0,
0.0232,0.56,0.396,301.0,
0.0203,0.608,0.349,335.0,
0.0176,0.663,0.306,368.0,
0.0153,0.697,0.262,402.0,
0.0131,0.736,0.225,435.0,
0.0111,0.776,0.192,469.0,
0.00985,0.798,0.167,502.0,
0.0086,0.815,0.148,536.0,
0.00776,0.84,0.135,569.0,
0.00725,0.854,0.126,603.0,
0.00699,0.846,0.119,636.0,
