A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.0512,0.0454,0.874,17.67,
0.0483,0.0896,0.831,35.33,
0.046,0.133,0.8,53.0,
0.0437,0.177,0.75,70.67,
0.0418,0.218,0.714,88.33,
0.0392,0.26,0.679,106.0,
0.0367,0.303,0.63,124.0,
0.0347,0.342,0.594,141.0,
0.0323,0.384,0.559,159.0,
0.0302,0.423,0.522,177.0,
0.0283,0.462,0.482,194.0,
0.0264,0.494,0.453,212.0,
0.0241,0.54,0.416,230.0,
0.0219,0.566,0.385,247.0,
0.0201,0.6,0.349,265.0,
0.0185,0.631,0.32,283.0,
0.0169,0.659,0.291,300.0,
0.0153,0.707,0.262,318.0,
0.0137,0.718,0.241,336.0,
0.0126,0.75,0.214,353.0,
0.0113,0.769,0.196,371.0,
0.0103,0.788,0.176,389.0,
0.00944,0.803,0.161,406.0,
0.00871,0.817,0.15,424.0,
0.00809,0.828,0.139,442.0,
0.00765,0.837,0.13,459.0,
0.00728,0.842,0.127,477.0,
0.00696,0.849,0.122,495.0,
0.00688,0.847,0.118,512.0,
0.00672,0.85,0.116,530.0,
