A,P,time,cat
1.014,0.0,0.0,0.098
0.887,0.0333,291.0,
0.858,0.061,581.0,
0.823,0.0863,872.0,
0.815,0.114,1162.0,
0.787,0.143,1453.0,
0.755,0.169,1743.0,
0.733,0.196,2034.0,
0.694,0.227,2324.0,
0.68,0.255,2615.0,
0.644,0.284,2905.0,
0.615,0.314,3196.0,
0.577,0.345,3487.0,
0.549,0.375,3777.0,
0.523,0.407,4068.0,
0.488,0.438,4358.0,
0.46,0.478,4649.0,
0.424,0.506,4939.0,
0.394,0.545,5230.0,
0.361,0.574,5520.0,
0.325,0.609,5811.0,
0.295,0.65,6101.0,
0.259,0.683,6392.0,
0.227,0.719,6682.0,
0.193,0.758,6973.0,
0.159,0.79,7264.0,
0.125,0.829,7554.0,
0.0975,0.865,7845.0,
0.0709,0.894,8135.0,
0.0506,0.917,8426.0,
0.0357,0.93,8716.0,
0.0269,0.951,9007.0,
0.0215,0.959,9297.0,
0.0184,0.96,9588.0,
0.0175,0.967,9878.0,
0.0165,0.964,10169.0,
