A,P,time,cat
0.993,0.0,0.0,0.02
0.92,0.0498,75.68,
0.878,0.0978,151.0,
0.832,0.15,227.0,
0.786,0.196,303.0,
0.734,0.243,378.0,
0.691,0.295,454.0,
0.636,0.341,530.0,
0.592,0.39,605.0,
0.547,0.438,681.0,
0.499,0.484,757.0,
0.456,0.527,832.0,
0.404,0.576,908.0,
0.364,0.625,984.0,
0.32,0.665,1060.0,
0.278,0.71,1135.0,
0.234,0.762,1211.0,
0.197,0.797,1287.0,
0.159,0.823,1362.0,
0.125,0.864,1438.0,
0.0948,0.899,1514.0,
0.0676,0.926,1589.0,
0.0469,0.946,1665.0,
0.031,0.973,1741.0,
0.0205,0.966,1816.0,
0.0138,0.974,1892.0,
0.0101,0.983,1968.0,
0.00781,0.989,2043.0,
0.00654,0.997,2119.0,
