A,P,time,cat
0.998,0.0,0.0,0.003
0.884,0.114,0.173,
0.782,0.215,0.347,
0.7,0.3,0.52,
0.628,0.38,0.694,
0.55,0.45,0.867,
0.491,0.516,1.04,
0.43,0.567,1.214,
0.382,0.61,1.387,
0.341,0.653,1.561,
0.306,0.695,1.734,
0.273,0.723,1.907,
0.242,0.76,2.081,
0.217,0.785,2.254,
0.193,0.811,2.428,
0.171,0.834,2.601,
0.152,0.853,2.774,
0.135,0.882,2.948,
0.121,0.881,3.121,
0.109,0.892,3.295,
0.0962,0.905,3.468,
0.086,0.912,3.641,
0.0775,0.926,3.815,
0.0706,0.923,3.988,
0.0626,0.931,4.162,
0.0561,0.943,4.335,
0.0502,0.951,4.508,
0.0453,0.957,4.682,
0.0412,0.961,4.855,
0.0371,0.962,5.029,
0.0333,0.961,5.202,
0.0298,0.97,5.375,
0.027,0.969,5.549,
0.0246,0.976,5.722,
0.0225,0.979,5.896,
0.0205,0.983,6.069,
