A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.009
0.373,0.58,0.0391,0.125,
0.511,0.371,0.115,0.249,
0.544,0.252,0.198,0.374,
0.524,0.189,0.282,0.498,
0.493,0.147,0.353,0.623,
0.446,0.121,0.422,0.747,
0.403,0.104,0.484,0.872,
0.372,0.0899,0.538,0.997,
0.331,0.08,0.588,1.121,
0.302,0.0707,0.623,1.246,
0.27,0.0633,0.656,1.37,
0.244,0.0561,0.698,1.495,
0.223,0.0505,0.722,1.62,
0.201,0.0454,0.751,1.744,
0.184,0.041,0.774,1.869,
0.168,0.0377,0.789,1.993,
0.155,0.034,0.802,2.118,
0.143,0.0311,0.815,2.242,
0.133,0.0289,0.839,2.367,
0.122,0.0267,0.849,2.492,
0.116,0.0247,0.859,2.616,
0.109,0.0233,0.866,2.741,
0.103,0.0215,0.874,2.865,
0.0972,0.0202,0.874,2.99,
0.0913,0.0189,0.889,3.115,
0.0885,0.018,0.889,3.239,
0.0847,0.017,0.913,3.364,
0.0801,0.0161,0.891,3.488,
0.079,0.0158,0.895,3.613,
0.0753,0.015,0.907,3.737,
0.0727,0.0147,0.907,3.862,
