A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01125
0.421,0.507,0.076,0.166,
0.516,0.28,0.205,0.331,
0.489,0.184,0.327,0.497,
0.428,0.131,0.442,0.662,
0.363,0.101,0.529,0.828,
0.312,0.0802,0.609,0.993,
0.264,0.0662,0.671,1.159,
0.223,0.0549,0.711,1.324,
0.191,0.0458,0.763,1.49,
0.166,0.0386,0.791,1.655,
0.144,0.0333,0.822,1.821,
0.127,0.0291,0.838,1.986,
0.114,0.0251,0.853,2.151,
0.104,0.0224,0.874,2.317,
0.0944,0.0203,0.875,2.482,
0.0872,0.0185,0.892,2.648,
0.0819,0.0171,0.878,2.814,
0.0776,0.016,0.903,2.979,
0.0733,0.0148,0.905,3.145,
0.0707,0.0138,0.913,3.31,
