P,A,time,cat
0.0,0.996,0.0,0.043500000000000004
0.0372,0.929,4044.0,
0.0725,0.885,8088.0,
0.109,0.847,12132.0,
0.145,0.812,16176.0,
0.179,0.77,20220.0,
0.217,0.745,24264.0,
0.25,0.705,28308.0,
0.286,0.675,32352.0,
0.317,0.649,36396.0,
0.354,0.605,40440.0,
0.383,0.577,44484.0,
0.416,0.543,48528.0,
0.45,0.507,52572.0,
0.481,0.489,56616.0,
0.505,0.453,60660.0,
0.533,0.419,64704.0,
0.574,0.394,68748.0,
0.596,0.371,72792.0,
0.625,0.341,76836.0,
0.648,0.315,80879.0,
0.667,0.293,84923.0,
0.698,0.269,88967.0,
0.712,0.245,93011.0,
0.741,0.227,97055.0,
0.748,0.211,101099.0,
0.772,0.194,105143.0,
0.787,0.18,109187.0,
0.798,0.168,113231.0,
0.82,0.154,117275.0,
0.827,0.143,121319.0,
0.839,0.135,125363.0,
0.842,0.127,129407.0,
0.855,0.122,133451.0,
0.846,0.115,137495.0,
0.864,0.111,141539.0,
0.87,0.106,145583.0,
0.87,0.103,149627.0,
0.867,0.101,153671.0,
