A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07875
0.655,0.208,0.0686,1829.0,
0.604,0.189,0.139,3659.0,
0.557,0.175,0.205,5488.0,
0.499,0.158,0.275,7318.0,
0.452,0.142,0.339,9147.0,
0.399,0.126,0.4,10977.0,
0.357,0.112,0.463,12806.0,
0.311,0.0974,0.529,14635.0,
0.265,0.0844,0.585,16465.0,
0.22,0.071,0.644,18294.0,
0.181,0.0574,0.7,20124.0,
0.144,0.0457,0.762,21953.0,
0.113,0.0354,0.807,23783.0,
0.084,0.0269,0.837,25612.0,
0.0625,0.0196,0.877,27441.0,
0.0453,0.0141,0.906,29271.0,
0.0328,0.0103,0.933,31100.0,
0.0242,0.00748,0.944,32930.0,
0.0183,0.00579,0.954,34759.0,
0.0147,0.00463,0.954,36589.0,
0.0122,0.00383,0.961,38418.0,
