A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.063
0.691,0.216,0.0388,1291.0,
0.663,0.206,0.0781,2583.0,
0.625,0.195,0.118,3874.0,
0.597,0.19,0.155,5165.0,
0.574,0.181,0.192,6457.0,
0.546,0.171,0.231,7748.0,
0.52,0.161,0.267,9039.0,
0.486,0.153,0.303,10331.0,
0.455,0.144,0.339,11622.0,
0.428,0.135,0.381,12913.0,
0.406,0.127,0.42,14205.0,
0.375,0.118,0.455,15496.0,
0.348,0.109,0.496,16787.0,
0.322,0.102,0.526,18079.0,
0.297,0.0938,0.56,19370.0,
0.273,0.0851,0.604,20661.0,
0.246,0.077,0.63,21953.0,
0.222,0.0698,0.658,23244.0,
0.2,0.0636,0.697,24536.0,
0.177,0.0553,0.722,25827.0,
0.156,0.0493,0.755,27118.0,
0.135,0.043,0.786,28410.0,
0.117,0.0373,0.81,29701.0,
0.0991,0.0315,0.835,30992.0,
0.0832,0.0265,0.851,32284.0,
0.0701,0.0224,0.87,33575.0,
0.0589,0.0187,0.893,34866.0,
0.0486,0.0152,0.913,36158.0,
0.0399,0.0127,0.917,37449.0,
0.033,0.0106,0.928,38740.0,
0.0276,0.00871,0.946,40032.0,
0.0231,0.00726,0.951,41323.0,
0.0196,0.0062,0.958,42614.0,
0.0169,0.00532,0.968,43906.0,
0.0146,0.00457,0.945,45197.0,
