P,A,time,cat
0.0,0.999,0.0,0.11124999999999999
0.0214,0.892,29.42,
0.0428,0.87,58.83,
0.0641,0.838,88.25,
0.0874,0.807,118.0,
0.11,0.79,147.0,
0.135,0.762,176.0,
0.157,0.743,206.0,
0.184,0.716,235.0,
0.209,0.697,265.0,
0.235,0.663,294.0,
0.263,0.651,324.0,
0.289,0.624,353.0,
0.318,0.587,382.0,
0.355,0.557,412.0,
0.378,0.522,441.0,
0.41,0.492,471.0,
0.446,0.463,500.0,
0.48,0.433,530.0,
0.512,0.395,559.0,
0.557,0.355,588.0,
0.591,0.319,618.0,
0.642,0.276,647.0,
0.688,0.237,677.0,
0.734,0.19,706.0,
0.787,0.144,735.0,
0.845,0.0995,765.0,
0.901,0.061,794.0,
0.94,0.0344,824.0,
0.958,0.0201,853.0,
0.971,0.0142,882.0,
0.977,0.012,912.0,
0.97,0.0112,941.0,
0.991,0.0111,971.0,
0.978,0.0109,1000.0,
0.982,0.0108,1030.0,
0.977,0.0107,1059.0,
